ATTACK,-1.1161,2.058989,21.65858,-1.183892,5.18276,21.33044,-1.242746,8.175877,20.88948,-1.014819,9.846882,20.63383,-2.492244,6.575843,20.53015,-2.75569,6.191232,17.78775,-1.699407,6.697223,15.73016,-1.283059,6.923662,15.32928,0.02198879,6.706574,20.87972,0.9267606,4.85598,21.01999,0.3518305,6.535343,19.97771,0.04926103,7.103819,19.71367,-1.905802,2.012671,21.07272,-2.256936,-1.907035,21.09558,-2.445431,-5.379605,21.81648,-2.496775,-6.070605,21.1387,-0.2910547,2.034982,21.48979,-0.188825,-1.748437,21.94923,-0.2485634,-5.403776,22.73683,0.02244672,-6.1738,22.13735,-1.228895,7.44636,21.02048,-0.9930327,6.976497,15.02227,-1.092283,7.358988,15.25,-0.2325396,7.508371,19.37453,-0.2460787,7.117796,19.98429
ATTACK,-1.225446,2.071484,21.60925,-1.289266,5.223504,21.28073,-1.346125,8.246996,20.83565,-1.378345,9.8075,20.58664,-2.609332,6.622121,20.61132,-3.464755,5.694352,18.77233,-2.362567,7.513351,18.08164,-2.415138,7.513702,18.00886,-0.007525505,6.708074,20.8695,0.7806163,5.886655,18.73977,-0.2681273,6.982007,17.31291,-0.3446781,7.012804,17.11095,-2.021358,2.016618,21.09038,-2.32176,-1.876952,21.07311,-2.448094,-5.362789,21.80421,-2.499695,-6.06871,21.1318,-0.4033923,2.060079,21.35756,-0.2232491,-1.748013,21.88909,-0.2495753,-5.40107,22.73416,0.02404311,-6.174263,22.12999,-1.333275,7.509555,20.96764,-2.128469,7.862559,17.76869,-2.151863,7.535517,18.45263,-0.5842847,7.15601,16.74934,-0.6009433,6.867663,17.34965
ATTACK,-1.483635,2.120894,21.59838,-1.580852,5.265151,21.31596,-1.681708,8.276751,20.92582,-1.989706,9.58868,20.66839,-3.023106,6.868947,20.99478,-3.85471,4.988915,20.56286,-3.152449,7.191033,19.76778,-3.083557,7.183823,19.91541,-0.320495,6.787892,20.60537,-0.2151729,6.937184,18.28605,-0.5676413,6.997196,15.88925,-0.8785123,7.029863,14.15756,-2.262631,2.05457,21.28944,-2.46741,-1.865775,21.14663,-2.478498,-5.386179,21.80578,-2.501921,-6.065337,21.13528,-0.6756251,2.115957,21.15545,-0.3295246,-1.798923,21.8207,-0.2508799,-5.404761,22.71832,0.02726848,-6.175225,22.11588,-1.657393,7.544053,21.04276,-2.839015,7.540152,19.65579,-2.86024,7.200087,20.29478,-1.024879,7.013823,13.91023,-1.30539,6.851964,14.05111
ATTACK,-1.597212,2.144957,21.59222,-1.720424,5.288339,21.2802,-1.778153,8.310265,20.83273,-1.929186,9.751455,20.52482,-3.039831,6.758471,20.89305,-4.300583,5.244499,18.91107,-2.658147,6.913653,17.8034,-2.428937,7.154432,17.5791,-0.3983297,6.831303,20.83878,0.06822806,6.046137,18.662,-0.98221,7.669642,16.64251,-1.146226,7.86461,16.04941,-2.398942,2.087292,21.24263,-2.558919,-1.825373,21.19127,-2.514224,-5.390826,21.82714,-2.522462,-6.087274,21.14235,-0.7600406,2.130666,21.18105,-0.4007901,-1.831615,21.75863,-0.231615,-5.424805,22.69085,0.03003567,-6.174862,22.11092,-1.773044,7.572394,20.96624,-2.03359,7.341744,17.2213,-1.996211,7.087956,17.67715,-1.362492,8.023132,15.66284,-1.363066,7.721616,16.35753
ATTACK,-1.654343,2.038471,21.64149,-1.715939,5.201474,21.30248,-1.743138,8.206025,20.84761,-1.529883,9.596361,20.60239,-2.991531,6.611475,20.53773,-2.7228,6.769668,17.88984,-1.984531,6.775815,15.81334,-1.337716,6.725202,14.12628,-0.2851163,6.758519,20.82819,0.2174862,4.897677,21.44682,-0.2624675,6.4319,20.13801,-0.6285496,6.875716,20.17467,-2.433901,2.00005,21.11827,-2.61813,-1.914749,21.01726,-2.546525,-5.434589,21.81991,-2.518571,-6.075456,21.14861,-0.8349673,1.983989,21.45948,-0.476819,-1.884474,21.8303,-0.2854629,-5.441414,22.6883,0.02441042,-6.16947,22.09126,-1.741338,7.473673,20.98373,-1.188374,6.665483,13.87269,-1.032085,6.969471,13.982,-0.7475193,7.217988,19.70481,-1.126113,6.899118,20.29546
ATTACK,-1.66794,2.044441,21.71942,-1.730977,5.210616,21.33684,-1.789455,8.250584,20.8399,-1.792307,9.870728,20.58935,-3.163779,6.518659,20.62723,-4.035223,4.750539,19.3778,-2.863514,6.186971,17.96249,-2.439908,6.612716,17.52634,-0.4170107,6.793156,21.03127,0.4618942,6.006802,18.58277,-0.6153497,7.346844,17.34444,-0.7575769,7.433681,16.86457,-2.454394,1.991528,21.19281,-2.62944,-1.890189,21.07766,-2.548802,-5.444001,21.81771,-2.518123,-6.090467,21.13945,-0.8275726,2.006862,21.54266,-0.5123805,-1.867656,21.93907,-0.3105077,-5.434194,22.70742,0.02223236,-6.161091,22.09508,-1.776045,7.507987,20.98787,-2.152869,6.867586,17.33519,-2.084911,6.6298,17.81364,-1.02282,7.565526,16.40308,-1.157349,7.253608,16.76917
ATTACK,-1.739973,2.021658,21.76728,-1.74921,5.201974,21.39211,-1.732538,8.243013,20.91142,-2.018035,9.606161,20.72397,-3.300884,6.594092,20.91257,-3.926373,4.615989,20.83451,-2.912984,6.754868,19.3717,-2.957306,6.814944,19.55025,-0.3363722,6.73661,20.80375,-0.1902187,6.613554,18.06417,-0.6458948,6.972617,15.99227,-0.9326,7.138259,14.76228,-2.531781,1.972473,21.40953,-2.706366,-1.874435,21.25698,-2.555299,-5.44165,21.83669,-2.531711,-6.088189,21.15826,-0.9216989,1.987978,21.38025,-0.509472,-1.88054,21.91623,-0.2611285,-5.421329,22.7111,0.01464523,-6.163696,22.12318,-1.743126,7.500901,21.05286,-2.711755,7.183025,19.3684,-2.878268,6.740094,20.07286,-1.090346,7.126665,14.44686,-1.309458,6.907691,14.69857
ATTACK,-1.731162,2.004417,21.73494,-1.80244,5.221213,21.37242,-1.914626,8.320109,20.89725,-1.910467,9.884521,20.75279,-3.296357,6.621439,20.84345,-4.058086,5.326514,18.6016,-2.583882,6.693139,17.39709,-2.198599,7.070649,17.03627,-0.3630105,6.763856,20.86406,0.4078265,4.92324,20.11303,-0.8984986,6.633825,18.33532,-1.944346,7.14821,16.97599,-2.513039,1.942762,21.31993,-2.696069,-1.862456,21.23859,-2.560537,-5.360405,21.85702,-2.527753,-6.070957,21.17729,-0.8928924,1.979326,21.39561,-0.4398181,-1.861002,21.77417,-0.2289257,-5.429726,22.66382,0.02089869,-6.161104,22.117,-1.885725,7.562689,21.03607,-1.761516,7.25558,16.71505,-1.797628,7.042153,17.20728,-2.099962,7.262897,16.61749,-1.775838,7.359056,16.96
ATTACK,-1.708624,1.980931,21.78631,-1.80089,5.177485,21.41827,-1.892081,8.245708,20.95191,-1.73519,9.90414,20.72182,-3.194875,6.552493,20.74337,-2.99006,6.221373,17.88139,-2.042037,6.078992,15.22095,-1.642592,6.096513,14.57541,-0.3015424,6.720128,21.22418,0.04611487,4.675206,21.28901,-0.6902442,6.278718,19.10877,-0.935891,6.822707,18.4216,-2.480047,1.930447,21.27485,-2.679036,-1.842443,21.21615,-2.577624,-5.326998,21.85494,-2.530757,-6.063516,21.17632,-0.8793228,1.956698,21.59962,-0.4115018,-1.86561,21.84659,-0.221458,-5.429602,22.65811,0.02111778,-6.159925,22.11019,-1.872047,7.497406,21.0888,-1.433553,6.073906,14.36382,-1.182514,6.0304,14.555,-1.04098,7.073601,18.05725,-0.7503803,6.730524,17.79015
ATTACK,-1.192475,1.930315,21.95254,-1.045333,5.206207,21.63826,-0.8929312,8.347083,21.254,-1.058228,9.717246,21.05499,-2.357702,6.609347,20.95637,-3.324213,5.333105,19.19945,-1.74744,6.04991,17.65023,-1.269737,6.200423,17.15763,0.5232641,6.761666,21.71786,0.8472366,6.185798,18.90567,0.1080713,7.44791,16.9729,-0.119097,7.726808,16.24437,-1.965919,1.910514,21.44662,-2.395364,-1.947878,21.37263,-2.532353,-5.345318,21.8655,-2.528823,-6.064556,21.17941,-0.3758335,1.884435,21.7084,-0.2566215,-1.878862,22.10087,-0.3732513,-5.392718,22.94172,-0.1504363,-6.138875,22.376,-0.9311475,7.580778,21.36753,-0.9994679,6.243988,17.04092,-0.8551222,6.00058,17.36333,-0.3377654,7.852762,15.87639,-0.5705613,7.627265,16.26625
ATTACK,-0.860849,1.995131,22.08163,-0.6689724,5.231853,21.81987,-0.4759222,8.332455,21.44893,-0.6546703,9.683471,21.22993,-2.183382,6.682981,21.36212,-3.032641,4.835562,20.79616,-1.962394,6.050735,19.86574,-1.610879,6.561739,19.67314,0.7186386,6.734601,21.40142,0.7621137,6.974536,18.52791,0.5093095,7.23106,15.90983,0.4954669,7.264057,14.87351,-1.630153,1.996516,21.71894,-2.163884,-1.991779,21.48544,-2.485145,-5.351436,21.87055,-2.519602,-6.074499,21.16129,-0.05381557,1.927784,21.70774,-0.05044624,-1.85014,22.30251,-0.3343507,-5.369413,23.00459,-0.1600958,-6.141454,22.40018,-0.5245287,7.576244,21.56206,-1.384581,6.804602,19.55887,-1.358182,6.400815,19.3205,0.3427425,7.283045,14.58712,0.07049137,7.055075,14.80184
ATTACK,-0.5752928,2.00934,22.17327,-0.4109737,5.211868,21.93636,-0.2399026,8.293342,21.57176,0.03992079,9.868985,21.34634,-1.678048,6.720634,21.49937,-2.213066,6.106134,18.72976,-1.203054,6.732983,16.99378,-0.8004742,6.952508,16.36377,1.183059,6.751007,21.52797,1.762972,4.901335,20.46292,0.7113883,6.888885,18.8343,0.5252147,6.998274,18.9335,-1.358185,2.017573,21.8577,-1.938938,-2.01374,21.54217,-2.416603,-5.343041,21.8478,-2.507345,-6.057916,21.09642,0.2447626,1.93194,21.74821,0.1134397,-1.888898,22.31027,-0.2919502,-5.365918,23.03768,-0.16901,-6.149406,22.4316,-0.28134,7.540092,21.68599,-0.524856,7.017596,16.03419,-1.017024,6.852399,15.94133,0.5491752,7.128473,18.72904,0.1937184,6.907001,19.0575
ATTACK,-0.6091864,1.981393,22.08908,-0.5206771,5.166612,21.83154,-0.4672706,8.204767,21.45453,-0.01178857,9.881951,21.23117,-1.585137,6.566638,21.02424,-1.831317,6.437439,18.15123,-0.911085,6.471841,15.62305,-0.5454063,6.406975,14.92884,1.131743,6.712625,21.67913,1.375322,4.64213,21.82743,0.9109091,6.10896,20.4271,0.4197317,6.431132,20.33977,-1.387149,1.990656,21.55222,-1.971422,-2.108477,21.32,-2.40385,-5.384202,21.79598,-2.492926,-6.086596,21.07028,0.2033149,1.901479,21.83112,0.04823991,-1.969452,22.30472,-0.3158288,-5.389863,23.03139,-0.1749031,-6.15164,22.44007,-0.4776397,7.465182,21.56945,-0.3757161,6.334944,14.67818,-0.2187455,6.219043,14.97533,0.330064,6.687114,19.94093,0.1441557,6.31,20.80584
ATTACK,-1.220197,2.069718,21.72331,-1.201451,5.277807,21.41748,-1.18653,8.352697,20.98998,-1.272829,9.918964,20.81851,-2.524405,6.639608,20.80339,-3.568075,4.997777,19.95017,-2.327138,6.841288,18.62433,-2.226298,7.021406,18.50677,0.1727908,6.721328,21.11228,1.007574,5.845215,18.49181,-0.1378537,6.882257,16.86342,-0.4922928,7.173512,16.28721,-2.03099,2.032755,21.28629,-2.331335,-1.917678,21.23173,-2.436756,-5.383659,21.78881,-2.493362,-6.053463,21.09199,-0.3754451,2.038195,21.39635,-0.2766046,-1.828402,22.07996,-0.3659031,-5.383652,22.99515,-0.1753248,-6.146948,22.42293,-1.190236,7.603288,21.11767,-1.953432,7.255326,18.50028,-1.973867,6.962772,18.81556,-0.7556638,7.27583,15.89304,-0.8366641,6.999671,16.435
ATTACK,-1.626388,2.010127,21.60976,-1.652046,5.188392,21.36053,-1.698146,8.236466,21.01307,-1.900718,9.65338,20.7411,-3.011207,6.64015,21.05795,-4.027601,4.848292,20.713,-3.111279,6.607195,19.21338,-2.894396,6.774107,19.19081,-0.2999218,6.715274,20.68256,0.3514932,6.188957,17.919,-0.5285574,6.935383,15.77893,-0.811413,7.136176,15.13482,-2.389216,1.969229,21.34746,-2.556551,-1.903426,21.26716,-2.504448,-5.406995,21.81691,-2.517009,-6.07549,21.1136,-0.8149397,1.982397,21.10426,-0.50359,-1.947438,21.8431,-0.417046,-5.426193,22.91566,-0.1787535,-6.124992,22.36543,-1.687519,7.492746,21.11851,-2.628146,7.067347,18.97726,-2.635482,6.792943,19.56125,-1.092056,7.195,14.8114,-1.136338,6.923348,15.23818
ATTACK,-1.434711,1.956369,21.78374,-1.436039,5.203822,21.44412,-1.408471,8.324527,20.98507,-1.258982,9.897981,20.89229,-2.786672,6.514789,20.77768,-2.910919,5.852231,17.96877,-1.850014,6.104526,16.12034,-1.394481,6.197394,15.44239,0.03686307,6.691379,21.17568,0.7325467,4.729683,20.90514,0.02499944,6.109372,19.76468,-0.2308967,6.690573,19.32853,-2.208905,1.923712,21.26823,-2.505037,-1.903489,21.2618,-2.513093,-5.337582,21.84065,-2.517303,-6.063592,21.16546,-0.6137527,1.920721,21.56402,-0.4812906,-1.837425,22.13001,-0.4499869,-5.393233,22.96979,-0.1832862,-6.121633,22.37398,-1.418471,7.562667,21.12168,-1.140974,6.175103,15.21074,-1.219439,6.536455,15.35,-0.4649362,7.002569,18.95745,-0.6758674,6.70916,19.43111
ATTACK,-1.353122,1.995047,21.84004,-1.321466,5.188923,21.55683,-1.277201,8.237809,21.19091,-1.485761,9.626859,21.03419,-2.772497,6.804567,21.547,-3.440261,4.882084,21.7846,-2.511062,5.771133,19.48523,-2.293367,6.076042,19.74181,0.02308907,6.656819,20.98783,0.3101867,6.638988,18.59123,-0.2461144,6.986568,15.97362,-0.4286464,7.007809,14.46028,-2.095816,1.986703,21.57526,-2.40639,-1.943026,21.3753,-2.4871,-5.369417,21.85239,-2.519276,-6.062193,21.14326,-0.5436459,1.974437,21.41517,-0.3177015,-1.859179,22.07395,-0.4216681,-5.386803,22.97934,-0.1863011,-6.129434,22.38885,-1.288687,7.496321,21.30687,-2.285657,5.997968,19.60985,-2.257456,6.013541,19.51857,-0.662371,6.961336,14.1005,-0.7752147,6.745896,14.40067
ATTACK,-1.179304,1.890501,21.95787,-1.10341,5.149655,21.67422,-0.9849823,8.320944,21.2277,-0.9408841,9.835251,21.09103,-2.49285,6.511441,21.23518,-3.187568,5.715955,18.5505,-1.796154,6.107213,16.70807,-1.342114,6.217961,16.06104,0.2709343,6.479702,21.21816,1.482444,4.962386,20.3427,0.1662979,6.506855,18.41369,-0.1261668,6.763073,18.46543,-1.967925,1.871249,21.61071,-2.327103,-1.974793,21.44456,-2.448681,-5.355077,21.84997,-2.53006,-6.04732,21.14008,-0.3314948,1.833397,21.61401,-0.2229598,-1.889919,22.14297,-0.3928258,-5.3965,22.97842,-0.1816559,-6.142556,22.40068,-1.014789,7.542992,21.36471,-1.081007,6.215835,15.87103,-1.117687,6.504363,15.97667,-0.1888396,6.772469,18.17944,-0.3204477,6.658493,18.378
ATTACK,-1.199228,1.98052,21.87706,-1.15777,5.185824,21.55855,-1.117593,8.275083,21.12599,-1.029917,9.833013,20.87293,-2.633154,6.565738,20.8866,-3.508632,4.878903,19.91709,-2.560122,6.33863,18.79377,-2.210283,6.730115,18.43136,0.3136261,6.61747,21.31649,1.717287,5.403735,19.11839,0.3476215,6.627912,17.85665,-0.06593804,6.977586,17.35813,-1.984573,1.948031,21.37589,-2.352239,-1.939594,21.33268,-2.460039,-5.384164,21.83812,-2.524533,-6.062119,21.1332,-0.3689576,1.966748,21.58572,-0.270814,-1.845803,22.14083,-0.410291,-5.399409,22.99998,-0.180724,-6.144674,22.40754,-1.129068,7.521224,21.25036,-1.895134,7.026198,18.33693,-2.38701,6.903341,18.33278,-0.3892872,7.118771,16.96755,-0.4993578,6.783595,17.37222
ATTACK,-1.318807,2.021267,21.84796,-1.25943,5.176891,21.59982,-1.210139,8.195885,21.25415,-1.338773,9.730264,20.87072,-2.64595,6.679831,21.16442,-3.551655,4.824212,21.17165,-2.98975,6.509819,20.12593,-2.677616,6.946593,19.9849,0.1056852,6.646856,20.92606,0.2619255,6.606155,18.59117,-0.1006133,6.689732,16.11748,-0.3948121,6.578307,14.37494,-2.123107,1.993036,21.56082,-2.401479,-1.930824,21.41489,-2.468726,-5.390749,21.83395,-2.527311,-6.069323,21.11421,-0.5055956,1.989807,21.37937,-0.3009468,-1.841951,22.0335,-0.4043858,-5.391704,22.98707,-0.1805984,-6.141231,22.39983,-1.224431,7.460946,21.3587,-2.350079,7.295325,19.77534,-2.393278,7.021982,20.422,-0.5541786,6.503107,14.12323,-0.8069034,6.309925,14.24148
ATTACK,-1.24521,2.060316,21.88168,-1.208476,5.236467,21.62801,-1.167067,8.284338,21.2594,-1.105884,9.953885,20.95986,-2.587539,6.663013,21.09898,-2.815272,6.15478,18.26538,-1.575162,6.586483,16.00706,-1.095283,6.600188,15.35576,0.1286816,6.602843,21.04319,1.40037,4.962315,20.90225,0.6215072,6.577885,19.89221,0.1310488,6.956985,19.39901,-2.04546,2.034751,21.45289,-2.364728,-1.88521,21.36515,-2.461648,-5.379124,21.84233,-2.52562,-6.071861,21.11901,-0.3783627,2.024361,21.61856,-0.2826811,-1.819516,22.13321,-0.400706,-5.398968,22.99232,-0.1833371,-6.145127,22.40696,-1.178272,7.542104,21.37197,-0.8497937,6.537289,15.1236,-0.9079149,6.897523,15.23,-0.2185559,7.192314,19.047,-0.1894313,6.821522,19.50706
ATTACK,-1.201027,2.00669,21.96666,-1.184687,5.19037,21.67053,-1.156905,8.239669,21.27314,-0.9314715,9.870689,20.861,-2.398894,6.533765,20.81147,-2.739976,6.062389,17.98346,-1.770247,6.390381,15.74069,-1.37285,6.521626,15.1194,0.1533625,6.558275,21.20654,1.337789,4.92103,21.50477,0.574276,6.491171,20.04655,0.2349927,6.749513,19.80962,-1.999499,1.977246,21.41215,-2.34179,-1.93799,21.33049,-2.465822,-5.373005,21.84705,-2.517202,-6.068575,21.12986,-0.355384,1.961989,21.8053,-0.3052226,-1.822206,22.24532,-0.4238412,-5.408487,23.01554,-0.1793153,-6.142677,22.40109,-1.165621,7.497057,21.39276,-1.125807,6.522073,14.80568,-1.642312,6.41568,14.76103,-0.05080799,7.042461,19.48462,-0.1682851,6.658106,20.01637
ATTACK,-1.253992,2.034966,21.92083,-1.247719,5.24242,21.58827,-1.243203,8.283063,21.15926,-1.205112,9.8652,20.78594,-2.539354,6.550276,20.91817,-3.703237,4.987371,20.08384,-2.732558,6.211166,18.69961,-2.339761,6.533919,18.21581,0.1632321,6.602035,21.30423,0.961116,5.977895,18.60128,-0.03504537,6.933357,17.03096,-0.3366932,7.034069,16.66143,-2.061336,2.000037,21.41429,-2.379664,-1.917969,21.35707,-2.474352,-5.391004,21.84593,-2.5195,-6.071825,21.12412,-0.4181913,2.003967,21.64641,-0.3292359,-1.791785,22.23204,-0.4205668,-5.387215,23.01788,-0.1789402,-6.14117,22.40224,-1.249712,7.546945,21.27914,-2.028351,6.783702,18.05214,-2.490349,6.380569,17.79455,-0.6304018,7.121902,16.27494,-0.7076865,6.803922,16.58562
ATTACK,-1.410752,1.986789,21.86443,-1.358345,5.152725,21.56471,-1.317355,8.172651,21.14438,-1.4812,9.790591,20.7717,-2.879426,6.80594,21.56956,-3.912182,4.507641,22.39062,-3.045196,5.599336,20.48897,-2.679016,6.009649,20.24614,-0.1637414,6.541937,20.684,0.08207776,6.486645,18.36304,-0.3432231,6.547093,15.79162,-0.8219432,6.51228,14.23563,-2.159316,1.941746,21.6066,-2.428258,-1.947443,21.4302,-2.47906,-5.401997,21.84312,-2.522559,-6.071948,21.11801,-0.6537169,1.960671,21.32645,-0.3272734,-1.839383,22.10861,-0.3993256,-5.368187,23.00198,-0.1790152,-6.140244,22.40681,-1.329308,7.438255,21.26964,-2.694795,6.130309,19.75421,-3.012827,5.79987,19.60314,-0.9891936,6.447728,13.97777,-1.151277,6.237011,14.17
ATTACK,-1.370876,1.967943,21.80545,-1.305525,5.187314,21.53973,-1.228128,8.309898,21.13734,-1.380764,9.862453,20.79806,-2.837906,6.623154,21.30046,-3.773925,5.310345,19.42154,-2.535089,6.443177,18.18867,-2.142665,6.627576,17.83035,-0.1107371,6.609564,20.79478,0.8266654,5.647947,18.79,-0.3252797,6.882796,16.94513,-0.5007986,6.985282,16.85628,-2.131886,1.91346,21.47398,-2.424303,-1.950335,21.3674,-2.474148,-5.402996,21.83976,-2.525,-6.071436,21.11713,-0.5411963,1.951494,21.35811,-0.3208414,-1.856058,22.07295,-0.3931299,-5.372298,22.9917,-0.1781255,-6.139508,22.4041,-1.247151,7.542315,21.26143,-1.769677,6.768579,17.51557,-2.234043,6.590835,17.30034,-0.8055723,7.000613,16.67826,-0.8622504,6.778496,17.084
ATTACK,-1.322147,1.993418,21.83161,-1.293558,5.238497,21.49878,-1.272759,8.352891,21.04555,-1.027189,9.78712,20.91279,-2.597186,6.646469,20.77273,-2.356829,6.841128,18.20979,-1.562439,6.812219,15.8477,-1.087321,6.720112,14.24655,-0.02896701,6.549165,21.04712,1.146623,5.088816,21.74872,-0.01607743,6.941724,20.01951,-0.2118251,7.046956,20.17224,-2.108758,1.955082,21.32869,-2.410923,-1.918688,21.27207,-2.480063,-5.396254,21.83672,-2.51998,-6.072662,21.12151,-0.477816,1.950816,21.64613,-0.3379621,-1.818305,22.11098,-0.4143551,-5.396038,22.9972,-0.1784806,-6.137295,22.39839,-1.276848,7.59406,21.18067,-0.9126816,6.629722,13.97549,-1.3927,6.762464,14.01727,-0.2060223,7.173733,19.82991,-0.5213282,6.986945,20.238
ATTACK,-1.326629,1.964862,21.87292,-1.304039,5.225583,21.5098,-1.28075,8.346581,21.03675,-1.122866,9.973548,20.84191,-2.525834,6.565666,20.66164,-2.909057,5.865304,17.9171,-1.581318,6.435722,15.79692,-1.425506,6.505048,15.69622,-0.03122885,6.558527,21.12538,1.424435,5.096295,20.77483,-0.03000179,6.868648,19.19279,-0.1845767,6.954595,18.99772,-2.112861,1.93277,21.30984,-2.426774,-1.944351,21.28052,-2.486869,-5.406469,21.84058,-2.52183,-6.063432,21.13811,-0.4934887,1.926434,21.71745,-0.3483389,-1.829522,22.12572,-0.4266707,-5.405414,23.002,-0.1782435,-6.143251,22.4053,-1.286816,7.586297,21.17645,-1.122707,6.540332,15.39423,-1.661169,6.489456,15.3031,-0.2696619,7.160502,18.63728,-0.5166327,6.863479,19.06944
ATTACK,-1.353704,1.972129,21.86962,-1.323049,5.236601,21.50639,-1.292578,8.352986,21.03679,-1.393646,9.744429,20.85651,-2.807676,6.574299,21.06047,-3.700583,4.7213,21.13511,-2.981919,6.191126,19.53688,-2.639852,6.461231,19.37387,-0.03051176,6.602267,21.01318,0.518161,6.243916,18.20121,-0.4451411,6.906831,15.75461,-0.7597163,7.048186,14.99756,-2.16033,1.923371,21.48101,-2.458708,-1.935307,21.39364,-2.487557,-5.402409,21.84421,-2.521509,-6.067609,21.13587,-0.5491957,1.945158,21.49702,-0.3655961,-1.840008,22.10231,-0.4245648,-5.389094,22.99941,-0.1708386,-6.143327,22.41117,-1.301521,7.594595,21.17392,-2.436971,6.716938,19.16564,-2.719598,6.253542,18.89,-0.9892506,7.049314,14.65965,-1.130554,6.74404,14.75154
ATTACK,-1.416552,1.925398,21.85024,-1.361131,5.160371,21.50095,-1.291075,8.270044,21.02866,-1.629401,9.605032,20.82275,-2.742003,6.592385,21.00818,-3.285258,5.001414,22.11141,-2.859924,6.451526,20.26075,-2.806183,6.570722,20.10444,-0.1675893,6.533546,20.59615,0.09109719,6.621425,18.43666,-0.3561632,6.789275,15.71199,-0.6003075,6.773491,14.10818,-2.192456,1.871565,21.61214,-2.447731,-1.992173,21.48648,-2.481176,-5.396204,21.84676,-2.526214,-6.073812,21.12199,-0.624013,1.895126,21.31466,-0.3503002,-1.936382,21.99983,-0.4099127,-5.394406,22.98198,-0.1772856,-6.143994,22.40999,-1.311549,7.509254,21.16852,-2.608838,6.65907,20.0176,-2.435325,6.557114,20.18667,-0.7689528,6.737173,13.83406,-0.9674874,6.462772,13.96814
ATTACK,-1.360291,1.94867,21.8254,-1.322814,5.178015,21.49983,-1.25558,8.267418,21.06746,-1.389174,9.746549,20.77615,-2.750014,6.601489,21.10633,-3.727516,4.777983,20.87733,-2.484306,6.369967,18.93388,-2.455498,6.44309,18.96484,-0.05575287,6.588316,20.7428,0.8728201,5.932122,18.09046,0.004120536,6.713215,16.34522,-0.3285029,6.962506,15.73401,-2.125401,1.906696,21.55091,-2.421681,-1.957891,21.43841,-2.478764,-5.404964,21.84636,-2.528091,-6.072379,21.12104,-0.5416198,1.924911,21.32991,-0.3104658,-1.901479,21.99362,-0.4011956,-5.393705,22.97791,-0.1778904,-6.14249,22.40698,-1.275461,7.513995,21.19456,-2.231571,6.666448,18.74871,-2.259199,6.379966,19.25214,-0.5807103,7.048529,15.40292,-0.7308296,6.767077,15.66
ATTACK,-1.260898,1.995661,21.79974,-1.247141,5.252991,21.46144,-1.232188,8.374539,21.00111,-1.194329,9.88769,20.76799,-2.667561,6.610364,20.91814,-3.159086,5.915108,18.16014,-1.67693,6.639696,16.24413,-1.174737,6.724925,15.69011,0.0851637,6.603476,21.03786,1.403152,5.013052,20.68079,0.1066956,6.795249,19.07057,0.07783588,6.814888,19.25345,-2.037721,1.953794,21.34515,-2.362415,-1.910775,21.29419,-2.474592,-5.392839,21.84142,-2.519064,-6.065097,21.12715,-0.4006909,1.974187,21.47425,-0.2855062,-1.835791,22.07042,-0.4069879,-5.40337,23.00099,-0.182446,-6.145929,22.41011,-1.233753,7.612984,21.13692,-0.8960499,6.734628,15.41997,-0.8584666,6.599484,15.888,-0.2706722,7.068754,18.91565,-0.3823059,6.758581,19.42714
