2,0,0,0,0.2694049,2.999824,-0.2948399,0.5107684,5.877737,-0.705431,0.8095956,7.19516,-0.9313259,-1.245545,5.009778,-0.8032055,-2.826366,6.339634,-2.00992,-1.888921,8.146564,-2.552839,-1.469021,8.793822,-2.366657,2.151733,4.857796,-0.8597088,3.524907,5.961696,-2.12125,2.920877,7.915116,-2.693914,2.732098,8.416245,-2.481144,-0.9039831,0.06205368,-0.3055019,-1.221979,-3.933463,-0.5056896,-1.403174,-7.173051,0.3893833,-1.789627,-7.803682,-0.3191376,0.7601457,-0.1077725,-0.4251728,0.7325296,-3.945849,-0.2830296,0.5880613,-7.331327,0.6688576,0.7099752,-7.955997,0.008598328,0.4556303,5.17535,-0.5820217,-0.9380279,9.363329,-2.273539,-1.778153,8.94126,-2.681288,2.518308,9.122705,-2.210697,2.625515,8.225055,-2.125877
2,0,0,0,0.03878546,3.106519,-0.1251926,0.1047502,6.119571,-0.3446312,0.1102061,7.320648,-0.1741943,-1.802116,5.129794,-0.7031708,-3.71713,5.793723,-1.571205,-3.933215,7.454494,-2.980356,-4.087575,8.007877,-3.565254,1.861897,5.272793,0.05581665,3.834521,6.066534,-0.5687695,3.744431,7.818836,-1.879177,3.598,8.569651,-2.174572,-0.7336264,-0.05260873,-0.5787106,-1.413718,-4.415006,-0.1645527,-1.957385,-8.389824,0.5459576,-1.826542,-9.065622,-0.1133766,0.9057336,-0.05095053,-0.1714096,0.9208987,-4.448749,0.408947,0.8617334,-8.428789,1.130222,1.086616,-8.774029,-0.07398796,0.08332777,5.38711,-0.2692738,-4.069097,7.942526,-3.694101,-3.973767,7.897367,-3.724159,3.34796,8.579744,-2.192142,3.935453,8.364521,-2.522507
2,0,0,0,0.239697,3.006135,-0.2429771,0.4399419,5.892556,-0.5926533,0.6808891,7.187796,-0.8390484,-1.312638,4.903063,-0.750185,-2.79259,6.228526,-2.154585,-1.706007,7.815219,-3.076525,-1.516011,7.882014,-3.19986,2.137249,4.891039,-0.7216702,3.55861,6.051809,-1.848894,2.934607,7.916249,-2.689816,2.79853,8.395943,-2.785204,-0.9028871,0.03803194,-0.2966671,-1.221789,-3.88983,-0.2445087,-1.301717,-7.203226,1.090525,-1.59624,-7.846063,0.7056522,0.761023,-0.0848484,-0.4332352,0.8107152,-3.975036,-0.371973,0.6356945,-7.425778,0.5001755,0.7136064,-8.040646,-0.1170025,0.3961596,5.187953,-0.4851227,-0.9183025,8.128752,-3.463787,-1.505888,8.095701,-3.799335,2.606782,8.9079,-3.00985,2.697506,8.255224,-2.296152
2,0,0,0,-0.01377392,3.121072,-0.04292488,-0.002183437,6.100009,-0.1956348,0.03370142,7.297293,-0.09494781,-1.91712,5.10206,-0.5679054,-3.66135,6.011346,-1.485657,-3.325278,7.887644,-2.549452,-3.152499,7.959704,-2.516113,1.82605,5.218302,0.2541733,3.574847,6.399335,-0.4009933,3.452691,8.260369,-1.531805,3.225146,8.369792,-1.459194,-0.7254863,-0.04556918,-0.5745716,-1.293829,-4.043071,-0.3564262,-1.826959,-7.608071,1.014231,-1.870883,-8.280667,0.4084473,0.8986237,-0.02770913,-0.1794281,0.9491067,-4.052711,0.2512913,0.5349984,-7.675739,1.59502,0.8430121,-8.352766,1.088276,-0.009682655,5.374642,-0.1372242,-2.945375,8.274956,-2.367975,-2.921915,7.970057,-2.023537,2.920693,8.64757,-1.427757,3.553528,8.294492,-1.662872
2,0,0,0,0.1800318,3.030413,-0.2267437,0.3499446,5.951608,-0.556942,0.5927191,7.259241,-0.8021355,-1.339254,4.906419,-0.7617302,-2.913861,6.152175,-2.149588,-1.922503,7.921442,-2.73398,-1.421058,8.529449,-2.744448,2.074232,4.913444,-0.6688194,3.821131,5.773994,-2.059931,2.723357,7.287776,-3.153601,2.552715,7.424941,-3.402805,-0.8907633,0.01246047,-0.3382111,-1.246387,-3.859939,-0.4517174,-1.295928,-7.141329,0.9513683,-1.561256,-7.784933,0.4826889,0.7528143,-0.05724883,-0.3937626,0.8016024,-3.942987,-0.5650177,0.7234921,-7.331422,0.0918541,0.9223013,-7.958277,-0.6638794,0.3116941,5.237644,-0.4541187,-0.8053699,9.022144,-2.695061,-1.507285,8.711032,-3.277231,2.199332,7.608889,-4.074772,2.172443,7.616267,-3.113031
2,0,0,0,-0.04654408,3.111784,-0.03077316,-0.06505632,6.085764,-0.1730366,-0.04751396,7.295392,-0.03166962,-1.998552,5.108035,-0.5777798,-3.739436,5.902853,-1.632792,-3.076487,7.766918,-2.556005,-3.121661,7.851374,-2.626362,1.75198,5.255734,0.2789822,3.70202,6.148715,-0.2469654,3.352269,8.008068,-1.328184,3.318155,8.195984,-1.408373,-0.722518,-0.05013442,-0.5813484,-1.321559,-4.128436,-0.1656532,-1.909582,-7.6299,0.9596138,-1.96671,-8.338041,0.3351631,0.8896933,-0.02693152,-0.1723804,0.8406796,-4.109875,0.3247509,0.4047728,-7.750553,1.496338,0.6920476,-8.43486,0.9917908,-0.06534529,5.361252,-0.1170559,-2.885739,8.102627,-2.563545,-2.904712,7.996813,-2.155024,3.057702,8.534277,-1.544949,3.663335,8.190231,-1.57184
2,0,0,0,0.2291708,3.064706,-0.2367039,0.43362,6.018933,-0.5895748,0.705111,7.230504,-0.7832718,-1.273109,4.975894,-0.73913,-2.823746,5.87026,-2.149912,-1.397684,7.142081,-3.116106,-1.36682,6.975939,-3.152121,2.100938,4.889204,-0.7156849,3.66787,5.741836,-1.982744,2.846411,7.516304,-2.869675,2.566614,8.070075,-2.880993,-0.9022098,0.02450538,-0.2974567,-1.305513,-3.832531,-0.7793827,-1.612505,-7.170877,-0.1324596,-2.09298,-7.839015,-1.01502,0.7640462,-0.07205606,-0.4492016,0.7948027,-4.01514,-0.4037552,0.7056017,-7.381948,0.1604576,0.9104495,-8.018312,-0.5818653,0.3886185,5.296803,-0.4803829,-0.8038969,7.032691,-3.741697,-1.174691,7.138743,-3.851044,2.130355,8.538854,-3.056044,2.419059,7.812192,-2.561808
2,0,0,0,0.02868462,3.117632,-0.07102013,0.08384991,6.107716,-0.2532578,0.1127481,7.300348,-0.07212448,-1.869302,5.168647,-0.6370335,-3.393226,6.371139,-1.643713,-3.019376,8.175309,-3.11606,-2.791092,8.806397,-3.58699,1.91853,5.330178,0.2404175,3.578663,6.580276,-0.5067596,3.191915,8.386333,-1.922985,2.930579,9.011823,-2.384583,-0.7216043,-0.03901362,-0.5705986,-1.363369,-4.402843,-0.157299,-1.95216,-8.200125,0.6658516,-1.927477,-8.909595,0.1239491,0.8895247,-0.05602598,-0.1813869,0.8230536,-4.431367,0.4538364,0.5442748,-8.249431,1.395588,0.8106434,-8.94136,0.9020233,0.06502724,5.378727,-0.1870441,-2.608131,8.982796,-3.426405,-2.523839,8.834932,-3.358681,2.654086,9.150553,-2.346664,3.345308,8.909026,-2.530088
2,0,0,0,0.1908274,3.062635,-0.2325191,0.3463192,6.004626,-0.5846138,0.6272535,7.262923,-0.885355,-1.362686,4.91941,-0.756506,-3.034491,5.434116,-2.197063,-1.550716,6.712967,-3.053158,-1.489293,6.56609,-3.097567,2.033714,4.958051,-0.6786041,3.635343,5.702969,-1.937332,2.8716,7.528874,-2.75642,2.512641,7.986844,-2.913904,-0.8984654,0.02738166,-0.2810059,-1.296036,-3.934556,-0.7607574,-1.642138,-7.28777,-0.6183586,-2.099919,-7.878805,-1.486732,0.759057,-0.07364619,-0.4528713,0.7540793,-4.026343,-0.2352734,0.73527,-7.370666,0.2870369,0.9430947,-8.009726,-0.4618263,0.3134871,5.286304,-0.4758549,-0.9420841,6.58495,-3.53941,-1.499144,6.764394,-3.661516,2.063684,8.453947,-3.066849,2.474106,7.752405,-2.48308
2,0,0,0,0.02971363,3.105627,-0.05207062,0.08300114,6.066552,-0.2143078,0.1456709,7.23911,-0.05501556,-1.86598,5.129736,-0.6100006,-3.47295,6.200873,-1.611094,-3.288836,8.081702,-2.691935,-3.281337,8.722056,-3.203814,1.928063,5.075408,0.3189678,3.669962,6.237947,-0.3930168,3.623936,8.102888,-1.520702,3.492819,8.110352,-1.515564,-0.7251668,-0.02695107,-0.5794868,-1.345473,-4.264661,-0.1134739,-1.881454,-7.917635,0.8476067,-1.907592,-8.628474,0.2314396,0.8945336,-0.06087995,-0.1733093,0.8137262,-4.220698,0.4456768,0.5122042,-8.013468,1.447107,0.7995741,-8.696789,0.9364548,0.06516075,5.34617,-0.1534882,-3.096329,8.900899,-3.043863,-3.009361,8.756106,-2.977013,3.24732,8.230054,-1.603798,3.823446,8.018912,-1.705263
3,0,0,0,0.4201446,3.152844,-0.2050457,0.8752098,6.141824,-0.5738277,0.6688671,7.159811,-0.9262142,-1.287275,4.899993,-0.239275,-3.177558,6.366801,-1.832335,-4.352009,7.726872,-3.043171,-4.650874,7.866474,-2.945391,2.025541,4.905349,-0.5483265,1.870071,6.457526,-2.25802,0.04952669,7.60914,-2.617941,-0.2765732,7.835966,-2.496693,-0.8634217,0.01039648,-0.2916164,-1.219051,-4.372434,0.1236897,-1.892352,-7.41847,0.3316936,-2.37327,-8.057699,-0.4721241,0.7072806,-0.06688023,-0.4348469,0.5696254,-4.373868,0.1306744,0.5977182,-7.610687,0.4221897,0.7931042,-8.264401,-0.3409443,0.7507067,5.432396,-0.4563503,-5.235579,8.38513,-2.965136,-4.49229,7.94061,-3.691309,-0.9092205,7.948318,-2.515825,-0.3863087,7.371268,-2.341522
3,0,0,0,0.226862,3.106761,-0.1027737,0.4547625,6.078733,-0.3065605,0.675529,7.118036,-0.8466969,-1.708666,5.271536,0.1892872,-4.222757,6.321694,0.3496552,-5.997147,7.841449,-0.4130554,-6.284496,8.273572,-0.5643902,2.110007,4.712296,-0.332468,1.753708,6.324655,-2.574322,0.08879948,7.590672,-3.039324,-0.2646289,7.72953,-2.970436,-0.7297325,0.007457495,-0.3737869,-0.8474998,-3.967203,0.2587013,-0.8497171,-7.773515,0.7344704,-1.126996,-8.452244,-0.08602142,0.9063315,-0.08502603,-0.3784561,1.490012,-4.517858,-0.2375946,2.227844,-8.003595,-0.1940765,2.427049,-8.593409,-0.9704914,0.3983321,5.354409,-0.2380924,-6.932985,9.081888,-0.5612221,-6.281569,8.299277,-0.3880577,-1.043561,7.958364,-2.834709,-0.1746316,7.602471,-2.468075
3,0,0,0,0.463335,3.188791,-0.2866859,0.9154153,6.251238,-0.7178135,0.6636643,7.270571,-1.054731,-1.22275,4.92465,-0.2661247,-3.171659,6.307343,-1.810995,-4.350964,7.649986,-3.038504,-4.692572,7.879831,-2.980976,2.03677,4.847302,-0.5205708,2.411375,6.121228,-2.307058,0.1613979,7.510695,-2.750664,-0.3354163,7.773082,-2.567438,-0.8653855,0.01904368,-0.2979221,-1.222651,-4.367451,0.1003895,-1.90368,-7.429124,0.295805,-2.389122,-8.088886,-0.5178261,0.7090902,-0.07610643,-0.427887,0.5658712,-4.408193,0.118227,0.5911245,-7.631721,0.3874569,0.7919798,-8.288731,-0.4015293,0.808764,5.507082,-0.5905552,-5.421894,8.272081,-3.0697,-4.481788,7.94589,-3.684166,-0.9294217,7.82019,-2.789356,-0.4388347,7.382744,-2.409721
3,0,0,0,0.2112551,3.138441,-0.1237774,0.4386091,6.142278,-0.3621178,0.6352668,7.13657,-0.9434109,-1.747317,5.215921,0.1806831,-4.238721,6.382815,0.3450489,-5.703694,7.782781,-0.318573,-5.903845,8.134267,-0.3933792,2.122481,4.647817,-0.2917747,1.977478,6.218184,-2.544081,0.3121705,7.377247,-3.29385,0.1121173,7.360529,-3.092592,-0.7185831,0.006863356,-0.3619843,-0.8058271,-4.038798,0.2578564,-0.78092,-7.849345,0.7216949,-1.051364,-8.520081,-0.08597946,0.8959732,-0.08450913,-0.3906898,1.516592,-4.514601,-0.2494774,2.311431,-8.068909,-0.2340508,2.508008,-8.66828,-0.9949951,0.378489,5.410365,-0.2822323,-6.618287,9.141061,-0.6216946,-6.388662,8.386765,-0.329113,-0.789794,7.676447,-3.148804,0.3707085,6.9847,-2.40308
3,0,0,0,0.4395385,3.125934,-0.2547474,0.8417206,6.149061,-0.6599712,0.6965876,7.185938,-1.016975,-1.265861,4.936582,-0.2957916,-3.127556,6.272584,-1.81986,-4.14148,7.682211,-3.121376,-4.165437,7.849946,-3.082727,2.001641,4.876227,-0.5498199,2.366035,6.222124,-2.278538,0.5255747,7.310589,-2.826071,-0.02461672,7.668348,-2.753832,-0.8628404,0.01646066,-0.2999439,-1.248571,-4.370772,0.08075714,-1.932217,-7.39527,0.2620544,-2.41883,-8.066448,-0.5613785,0.7059612,-0.07266688,-0.4254379,0.54286,-4.388314,0.09821892,0.5591598,-7.608015,0.3508873,0.7660942,-8.266469,-0.4610939,0.7482238,5.407628,-0.5338058,-4.871613,8.298362,-3.259729,-3.825658,8.059256,-3.187727,-0.7435651,8.048749,-3.02014,-0.1143017,7.461879,-2.24506
3,0,0,0,0.269805,3.126847,-0.2658672,0.6047683,6.110805,-0.7163773,0.8288836,6.972206,-1.179174,-2.077571,5.442903,0.3821392,-4.227978,6.471076,0.320673,-5.765649,7.818964,-0.2628384,-5.814433,7.967508,-0.2927189,2.183881,4.624197,-0.2929764,2.235096,5.820882,-2.274681,0.479795,6.91745,-2.88899,-0.4410806,7.133728,-2.636227,-0.7048364,0.004732847,-0.3568745,-0.7511907,-4.053258,0.2538738,-0.720108,-7.86995,0.7247677,-0.9822478,-8.545839,-0.08497047,0.8849363,-0.08620548,-0.3950024,1.552887,-4.506297,-0.219265,2.370961,-8.09709,-0.2426224,2.572087,-8.699295,-0.9967937,0.5137835,5.384202,-0.5817776,-6.481217,8.771933,-0.7377377,-6.571566,8.746458,-0.6229572,-1.459177,7.734252,-2.587187,-0.293767,6.792482,-2.244694
3,0,0,0,0.4215627,3.000957,-0.2730083,0.7611051,5.784472,-0.6236801,0.6104174,6.86165,-0.9306641,-1.337742,4.854758,-0.2968178,-3.000337,6.046079,-1.506262,-3.370664,7.646927,-2.924648,-3.361921,7.763585,-2.751228,1.888247,4.838804,-0.594429,2.147141,6.190674,-2.341179,0.5378857,7.51629,-3.348425,0.1959753,7.798107,-3.436195,-0.8597741,0.0134908,-0.3018036,-1.272874,-4.378211,0.0551796,-1.985592,-7.517444,0.2478294,-2.457058,-8.158954,-0.5792885,0.7026472,-0.07140613,-0.4241352,0.511178,-4.444479,0.07543755,0.5156097,-7.708961,0.3334351,0.7268476,-8.368544,-0.4839706,0.6867185,5.120315,-0.5203342,-3.54764,8.272708,-3.118805,-3.007538,7.782167,-2.787745,-0.5159006,8.022846,-3.542044,0.1198611,7.785404,-2.809353
3,0,0,0,0.2769217,3.142656,-0.319994,0.5822868,6.149411,-0.7877903,0.7451868,6.92496,-1.312687,-2.048551,5.431177,0.3553982,-4.194941,6.604843,0.300396,-5.763268,7.944083,-0.1915741,-5.667696,8.058603,-0.2088623,2.347523,4.699973,-0.4142685,2.174771,5.777187,-2.428938,0.1762619,6.515707,-2.653513,-0.3582001,6.587973,-2.347902,-0.7077417,0.01139712,-0.3693638,-0.7593756,-4.015201,0.2332783,-0.7387257,-7.868376,0.7391243,-0.9992704,-8.54648,-0.06557846,0.8881178,-0.09246254,-0.3864651,1.564183,-4.507537,-0.1844177,2.346173,-8.108751,-0.2228451,2.551621,-8.708614,-0.9793243,0.5022607,5.416853,-0.6485062,-6.510723,8.909081,-0.4255486,-6.19846,8.21664,-0.1240578,-1.469689,7.180211,-2.249695,-0.2612605,6.324008,-1.900145
3,0,0,0,0.3698874,2.919204,-0.2167244,0.6825004,5.66901,-0.5214787,0.6778941,6.864113,-0.7205925,-1.435241,4.888926,-0.2687244,-3.206167,6.54661,-1.609365,-4.336353,8.081008,-2.606047,-4.441039,8.264689,-2.549492,1.885097,4.906066,-0.6157379,2.310505,6.362199,-2.220352,1.052138,7.737484,-3.3412,0.8930502,7.907255,-3.463881,-0.8668871,0.009290576,-0.2704163,-1.292528,-4.382986,0.07209587,-2.003664,-7.451652,0.2750874,-2.476245,-8.111681,-0.5467911,0.7083158,-0.06784356,-0.4584351,0.5046415,-4.385621,0.1035461,0.489954,-7.653899,0.3695259,0.6938434,-8.311073,-0.4473457,0.6109338,4.99897,-0.4257603,-5.232481,8.518979,-2.745361,-4.137914,8.499141,-2.689594,0.3126726,8.140148,-3.531706,0.5251141,8.149213,-3.049131
3,0,0,0,0.1968002,3.033936,-0.3946381,0.4102726,5.917028,-0.9329758,0.4371381,6.859301,-1.380251,-2.030501,5.493625,0.318819,-4.03414,6.82171,0.2972736,-5.602944,8.172284,-0.1489201,-5.526932,8.256597,-0.2497292,2.238899,4.589968,-0.4829731,2.098346,5.459033,-2.61017,0.0701046,6.125289,-2.766596,-0.2858024,6.335772,-2.417421,-0.7192202,0.02192903,-0.3501644,-0.8015347,-3.896573,0.1708679,-0.8268838,-7.811227,0.7467003,-1.084781,-8.491676,-0.05811119,0.9006519,-0.1028419,-0.403038,1.560611,-4.499967,-0.1867332,2.251483,-8.052187,-0.1891766,2.459696,-8.651409,-0.9459953,0.3529725,5.215611,-0.7761307,-6.197144,9.076062,-0.6791,-4.845767,8.16348,-0.3394165,-1.272499,6.924616,-2.204292,-0.01773262,5.921689,-1.809404
3,0,0,0,0.3957448,2.97077,-0.2594166,0.7499866,5.852451,-0.6547108,0.6991253,6.951903,-0.971674,-1.372894,4.829637,-0.2315578,-2.953415,6.547197,-1.465797,-3.619041,8.234611,-2.625406,-4.01774,8.360348,-2.512609,1.945431,4.814271,-0.6218739,1.285806,7.016083,-2.495522,-0.6115038,7.977008,-2.401236,-0.7778318,8.12754,-2.339184,-0.8686209,0.001731038,-0.267231,-1.213104,-4.401545,0.05533028,-1.917356,-7.552266,0.2940273,-2.396064,-8.208053,-0.536108,0.7119732,-0.06183589,-0.4610348,0.5986714,-4.427727,0.08067894,0.5815859,-7.746883,0.3798256,0.7845535,-8.400304,-0.4032516,0.6669836,5.146804,-0.5337391,-4.484276,8.546099,-2.549723,-3.714237,8.369773,-2.763498,-1.257902,8.319804,-2.460365,-0.8720179,7.623171,-2.162127
3,0,0,0,0.1963987,3.026379,-0.4151573,0.4143643,5.912675,-0.9628506,0.4391413,6.867182,-1.392979,-2.023401,5.508538,0.3110485,-4.018684,6.869804,0.2742043,-5.599699,8.209488,-0.1566715,-5.520923,8.213615,-0.2369041,2.171252,4.570859,-0.4877014,2.100292,5.449715,-2.614767,0.08825159,6.160833,-2.77009,-0.2779441,6.370809,-2.422165,-0.7220426,0.02371502,-0.3424549,-0.8034854,-3.876885,0.1778297,-0.8376698,-7.799712,0.7490387,-1.098509,-8.484874,-0.05630112,0.9045157,-0.103936,-0.4099159,1.563364,-4.471378,-0.1839638,2.24035,-8.040738,-0.1809769,2.446959,-8.635988,-0.9454117,0.355546,5.210387,-0.8042641,-6.441805,9.172277,-0.5237198,-6.267401,9.002851,-0.5502796,-1.339947,6.971149,-2.300348,-0.04269171,5.980159,-1.816988
3,0,0,0,0.411622,2.928739,-0.2338276,0.6944389,5.57019,-0.5038261,0.8465056,7.09159,-1.013096,-1.3659,4.795996,-0.2162476,-3.170907,6.624309,-1.580603,-4.353159,8.150911,-2.516853,-5.006562,8.313766,-2.340364,2.000127,4.808733,-0.5994358,1.997852,6.549922,-2.163324,-0.1306682,8.173469,-2.548677,-0.3504214,8.242746,-2.47645,-0.8634853,0.007328153,-0.2855244,-1.188647,-4.394059,0.06346321,-1.888901,-7.605239,0.3287754,-2.379966,-8.275784,-0.5030251,0.709187,-0.06822705,-0.4463825,0.6161003,-4.432961,0.1057701,0.6069188,-7.804235,0.4152603,0.8158321,-8.461658,-0.3714485,0.6455441,4.942542,-0.4220142,-5.591626,8.449028,-2.318304,-5.123775,8.47312,-2.51145,-0.8509495,8.488879,-2.488306,-0.4833567,7.877163,-2.48007
3,0,0,0,0.1713276,2.9733,-0.2989845,0.355279,5.770862,-0.6299019,0.3134799,7.082314,-0.9657993,-2.019691,5.517024,0.3046036,-4.03467,6.902997,0.2497921,-5.617097,8.238729,-0.1896229,-5.497581,8.275259,-0.2432098,2.189325,4.594482,-0.5355968,2.058805,5.45679,-2.666563,0.06347895,6.209677,-2.769531,-0.4051514,6.431953,-2.554794,-0.7208705,0.02308297,-0.3326168,-0.8020945,-3.845195,0.1740837,-0.8349934,-7.796186,0.7544117,-1.092603,-8.482081,-0.05054092,0.9001026,-0.1008711,-0.4280052,1.565035,-4.48474,-0.1718941,2.242927,-8.042753,-0.1756115,2.453336,-8.632677,-0.9476585,0.3052015,5.092727,-0.529747,-6.221396,9.089403,-0.8548851,-5.759075,8.17561,-0.2923031,-1.384861,7.011541,-2.399729,-0.51717,6.229649,-2.032972
3,0,0,0,0.3493767,2.914341,-0.1748886,0.6344838,5.688591,-0.4316711,0.6208892,6.916862,-0.5827961,-1.387538,4.894909,-0.2112637,-3.068791,6.670861,-1.532806,-3.977353,8.291268,-2.616156,-4.042837,8.394526,-2.523996,1.936925,4.885818,-0.5605297,2.198666,6.474492,-2.060946,0.8720717,7.900137,-3.007708,0.6631303,8.076747,-3.038811,-0.8638546,0.01678777,-0.2786674,-1.209608,-4.381397,0.06963921,-1.886007,-7.497252,0.3286324,-2.372499,-8.167299,-0.4983006,0.7091002,-0.07720613,-0.4502544,0.6163511,-4.355145,0.1076832,0.6122546,-7.694324,0.4192677,0.8181138,-8.352147,-0.3530674,0.5728488,5.009461,-0.3501263,-4.42234,8.540504,-2.599125,-3.694239,8.407356,-2.749781,0.1246815,8.457664,-2.82638,0.5145965,8.099012,-2.626986
3,0,0,0,0.1691403,2.954667,-0.2240486,0.3496985,5.763195,-0.51651,0.2633553,7.160642,-0.7339745,-2.001783,5.645751,0.3489742,-4.029142,7.083982,0.3516159,-5.521815,8.537678,0.02648926,-5.392437,8.450295,0.01742554,2.13607,4.558748,-0.5292263,2.028271,5.395168,-2.673162,0.03239155,6.143052,-2.879612,-0.07334232,6.27478,-2.901279,-0.7124362,0.02263904,-0.303791,-0.7801347,-3.843996,0.1926193,-0.8097072,-7.805692,0.7886143,-1.067142,-8.497038,-0.021595,0.8909364,-0.1019568,-0.4608669,1.580384,-4.493919,-0.1335258,2.274534,-8.052924,-0.1502991,2.480803,-8.644734,-0.9207897,0.2999806,5.079953,-0.4239845,-6.242429,9.413471,-0.436039,-5.970194,8.855708,-0.08420563,-1.135328,6.788163,-2.84441,-0.1869917,6.086728,-2.314205
3,0,0,0,0.3164463,2.822359,-0.1842747,0.5271544,5.485445,-0.4529457,0.6634536,6.971774,-0.8822708,-1.390144,4.779413,-0.2458878,-2.993936,6.498076,-1.557671,-3.537897,8.204535,-2.753466,-3.747475,8.233174,-2.626337,1.938785,4.778175,-0.5920105,1.766571,6.58093,-2.219936,-0.09979725,7.794982,-2.542545,-0.4974108,8.08578,-2.441669,-0.8591199,0.006228805,-0.2824764,-1.206069,-4.401164,0.02587891,-1.874367,-7.620778,0.2928848,-2.368662,-8.288664,-0.536377,0.7045493,-0.06749833,-0.4439487,0.6217566,-4.440529,0.07200813,0.6174355,-7.810331,0.3844414,0.8296585,-8.470708,-0.3948097,0.4851856,4.842728,-0.3654251,-4.007225,8.402811,-2.691257,-3.375994,8.300009,-2.673643,-1.167076,8.533302,-2.358812,-0.474823,7.707563,-2.126583
3,0,0,0,0.1575751,2.934574,-0.1993771,0.3272161,5.723606,-0.489706,0.2935314,7.113636,-0.7133274,-1.991239,5.766953,0.3912525,-3.989822,7.300787,0.5054646,-5.531179,8.703878,0.1924133,-5.647512,8.987,0.1458626,2.067206,4.518146,-0.5767193,1.921663,5.200722,-2.777859,0.003727913,6.012649,-3.35984,-0.63376,6.259675,-2.748165,-0.7032809,0.02235651,-0.2891979,-0.7704659,-3.843848,0.1625385,-0.7820072,-7.822136,0.795681,-1.039303,-8.52023,-0.002214432,0.8817015,-0.1026003,-0.4699154,1.609518,-4.465782,-0.1886692,2.336924,-8.074907,-0.1593151,2.531663,-8.664869,-0.9367638,0.2804832,5.045668,-0.3968678,-6.324721,9.73798,0.08651733,-5.682487,8.714632,0.2938404,-1.56166,6.881064,-2.632671,-0.5900865,6.046796,-2.299326
3,0,0,0,0.1555495,2.815304,-0.1742153,0.195859,5.418283,-0.4338264,0.7716246,6.861555,-0.9355335,-1.397496,4.791848,-0.2577477,-3.116208,6.606229,-1.721794,-4.080321,8.192396,-2.807983,-4.535398,8.224247,-2.550104,1.938316,4.807603,-0.5812626,2.138586,6.390088,-2.100452,0.1954288,7.764412,-2.731077,-0.3172479,8.059958,-2.59939,-0.8614306,-0.006615996,-0.2887688,-1.187478,-4.416913,0.01742172,-1.851521,-7.690237,0.2831268,-2.351515,-8.365305,-0.5529823,0.7083168,-0.05681753,-0.4374733,0.6379566,-4.435035,0.06262016,0.637341,-7.885972,0.3760223,0.846982,-8.544629,-0.4028473,0.2031617,4.78282,-0.3458023,-5.239263,8.447134,-2.489456,-4.66917,8.183641,-2.919563,-0.9846938,8.410482,-2.537571,-0.3627882,7.910611,-2.391001
3,0,0,0,0.09970093,2.753283,-0.3837814,0.2092547,5.324641,-0.9425163,0.2961311,6.523165,-1.117645,-1.813975,5.951866,0.3228722,-3.833821,7.638334,0.4747524,-5.242571,9.168577,0.1262131,-5.367009,9.363628,0.0516777,2.327069,4.461538,-0.7068768,1.612494,4.665366,-2.897141,-0.494091,5.847756,-2.824366,-0.8446398,6.210135,-2.721533,-0.6883316,0.02842999,-0.2791958,-0.7446127,-3.772213,-0.1926956,-0.6157904,-7.80041,0.6545181,-0.8668714,-8.450216,-0.1207981,0.872283,-0.1061635,-0.4717426,1.771782,-4.32823,-0.6273193,2.542974,-7.995737,-0.339138,2.728698,-8.597353,-1.099052,0.1761436,4.703149,-0.7779083,-5.669261,9.755169,-0.1434135,-5.198611,9.372108,0.03152275,-1.529952,6.933885,-2.387712,-1.331161,6.494503,-2.854824
3,0,0,0,0.2686005,2.857784,-0.1673183,0.5491495,5.626763,-0.4448681,1.05935,7.077341,-0.9738007,-1.377314,4.900805,-0.3043594,-3.132633,6.607059,-1.580347,-4.205699,8.167414,-2.594849,-4.245829,8.141701,-2.339727,1.900348,4.905092,-0.5939159,1.923397,6.608455,-2.089657,0.7542391,8.095831,-3.141224,0.7022591,8.133183,-3.061766,-0.862839,0.008858681,-0.2923946,-1.227071,-4.396319,0.02645302,-1.881962,-7.655966,0.2703857,-2.390823,-8.335395,-0.5754223,0.7084975,-0.07501435,-0.4330368,0.5930915,-4.450166,0.07558441,0.6085653,-7.847776,0.3637829,0.8083549,-8.498844,-0.407486,0.4838152,4.9472,-0.3541107,-4.989035,8.463701,-2.491491,-3.993048,8.325058,-2.554491,0.4655218,8.323189,-2.884892,0.4671988,8.147924,-2.920618
